symbol,timestamp,best_bid_price,best_bid_qty,best_ask_price,best_ask_qty,mid_price,spread,volume_imbalance,rolling_volatility,mid_price_sq,spread_sq,volume_imbalance_sq,rolling_volatility_sq,mid_price_x_spread,mid_price_x_volume_imbalance,mid_price_x_rolling_volatility,spread_x_volume_imbalance,spread_x_rolling_volatility,volume_imbalance_x_rolling_volatility,future_mid,pct_change,label
XRPUSDT,2025-03-16 01:38:36.074,2.3854,11370.0,2.3855,5529.0,2.38545,9.999999999976694e-05,0.3456417539497333,0.0062609548437573,5.6903717025,9.999999999953389e-09,0.1194682220734479,3.919955555556799e-05,0.0002385449999994,0.8245111219593912,0.0149351947320408,3.456417539489277e-05,6.260954843742709e-07,0.0021640474135963,2.38895,0.0014672284055418628,1
XRPUSDT,2025-03-15 19:58:03.503,2.4007,6025.0,2.4008,21001.0,2.40075,9.999999999976694e-05,-0.554133057055963,0.0018246765314537,5.7636005625,9.999999999953389e-09,0.3070634449221872,3.329444444437905e-06,0.0002400749999994,-1.3303349367271031,0.0043805921828874,-5.541330570546716e-05,1.8246765314494473e-07,-0.0010111135845127,2.40365,0.0012079558471310644,1
BTCUSDT,2025-03-16 04:07:37.696,84383.75,6.25982,84383.76,0.27903,84383.755,0.0099999999947613,0.9146547161738614,28.692685112080184,7120618107.900025,9.9999999895226e-05,0.836593249819087,823.2701789409879,843.8375495579389,77181.99947920967,2421196.510789922,0.009146547156947,0.2869268509704895,26.24389975745568,84386.11499999999,2.7967468382818826e-05,0
BNBUSDT,2025-03-15 22:30:25.900,617.31,9.348,617.32,14.114,617.315,0.0100000000001045,-0.2031369873825176,0.2237086398839787,381077.8092250001,0.000100000000002,0.0412646356428451,0.0500455555587396,6.17315000006451,-125.39950936603886,138.09869902997832,-0.0020313698738464,0.0022370863988631,-0.0454434991574719,617.635,0.0005183739257914296,1
LTCUSDT,2025-03-15 19:57:03.234,92.91,62.223,92.92,0.22,92.915,0.0100000000000051,0.9929535735001596,0.0504314716553423,8633.197225000002,0.0001000000000001,0.9859567991267368,0.0025433333333235,0.929150000000474,92.26028128176732,4.6858401888561305,0.0099295357350066,0.0005043147165536,0.0500761099970441,92.965,0.0005381262444169096,1
BNBUSDT,2025-03-16 01:02:13.944,618.01,5.493,618.02,37.214,618.015,0.0099999999999909,-0.74275879814954,1.233955248604592,381942.540225,9.9999999999818e-05,0.5516906322285492,1.5226455555588203,6.180149999994375,-459.036078638388,762.6028529663669,-0.0074275879814886,0.0123395524860346,-0.9165311174238636,618.865,0.0013753711479495203,1
ETHUSDT,2025-03-16 01:43:38.311,1925.03,93.1489,1925.04,16.5479,1925.035,0.0099999999999909,0.6982974890153316,1.3008868769361244,3705759.751225,9.9999999999818e-05,0.4876193831651171,1.6923066665846231,19.250349999982483,1344.247106766629,2504.252769142732,0.0069829748901469,0.0130088687693494,0.9084060396574924,1925.135,5.194710745514188e-05,0
XRPUSDT,2025-03-15 21:16:06.854,2.413,18.0,2.4131,26168.0,2.41305,0.0001000000000002,-0.998625219582602,0.0011462499242393,5.822810302500001,1.000000000004e-08,0.9972523291864,1.3138888888186008e-06,0.0002413050000004,-2.409732586113798,0.0027659583796856,-9.986252195845992e-05,1.1462499242415925e-07,-0.00114467408229,2.41005,-0.001243239883135498,-1
XRPUSDT,2025-03-16 04:00:35.999,2.3829,3262.0,2.383,3965.0,2.38295,0.0001000000000002,-0.0972741109726065,0.0012970479302408,5.6784507025,1.000000000004e-08,0.0094622526655109,1.682333333341943e-06,0.0002382950000004,-0.2317993427421726,0.0030908003653673,-9.727411097280104e-06,1.297047930243394e-07,-0.000126169184303,2.38455,0.0006714366646382945,1
XRPUSDT,2025-03-15 22:33:26.675,2.4039,15388.0,2.404,171.0,2.40395,9.999999999976694e-05,0.9780191529012288,0.0015372775358357,5.7789756025,9.999999999953389e-09,0.9565214634416372,2.363222222185082e-06,0.0002403949999994,2.351109142616909,0.0036955383322722,9.780191528989494e-05,1.5372775358321174e-07,0.0015034868733721,2.40495,0.0004159820295762765,1
XRPUSDT,2025-03-16 00:17:51.766,2.3868,3900.0,2.3869,5663.0,2.38685,9.999999999976694e-05,-0.1843563735227602,0.0022375830214236,5.697052922499999,9.999999999953389e-09,0.0339872724584634,5.006777777763166e-06,0.0002386849999994,-0.4400310101428001,0.0053407750346849,-1.8435637352233052e-05,2.237583021418385e-07,-0.0004125126912857,2.38615,-0.00029327356138831554,0
BNBUSDT,2025-03-15 18:44:55.779,612.72,7.243,612.73,6.817,612.725,0.0099999999999909,0.0302987197508544,11.184392349261628,375431.925625,9.9999999999818e-05,0.0009180124185408,125.09063222222204,6.127249999994424,18.564783059342265,6852.956802201332,0.0003029871975082,0.1118439234925145,0.3388727693738781,612.565,-0.00026112856501688057,0
LTCUSDT,2025-03-16 01:11:16.658,92.6,88.929,92.61,2.152,92.605,0.0100000000000051,0.9527453584224213,0.0404969134628397,8575.686025,0.0001000000000001,0.907723717995468,0.0016400000000167,0.9260500000004724,88.22898391670833,3.7502166712262706,0.009527453584229,0.0004049691346286,0.0385832463321549,92.495,-0.0011878408293288637,-1
ETHUSDT,2025-03-16 03:44:28.979,1928.4,35.1467,1928.41,27.5966,1928.405,0.0099999999999909,0.1203331670281396,0.5310409064934153,3718745.844025,9.9999999999818e-05,0.0144800710870221,0.2820044443693482,19.28404999998245,232.05108096289956,1024.0619392864344,0.0012033316702803,0.0053104090649293,0.0639018340998468,1926.965,-0.0007467311067955407,-1
ETHUSDT,2025-03-16 01:57:41.857,1922.39,21.1162,1922.4,71.679,1922.395,0.0099999999999909,-0.5448859423176107,1.51843633017906,3695602.536025,9.9999999999818e-05,0.2969006901353505,2.305648888807651,19.223949999982505,-1047.4860110816633,2919.034408954574,-0.0054488594231711,0.0151843633017767,-0.8273746106189117,1922.645,0.00013004611435214929,0
BTCUSDT,2025-03-15 18:38:54.404,84256.33,3.33293,84256.34,2.01973,84256.33499999999,0.0099999999947613,0.2453359633428315,358.50656613000746,7099129987.632224,9.9999999895226e-05,0.0601897349093551,128526.9579583294,842.5633495586063,20671.109114961328,30206449.33554956,0.002453359632143,3.585065659421966,87.9545537662359,84230.285,-0.00030917556525557826,-1
BNBUSDT,2025-03-15 23:02:50.862,616.31,17.467,616.32,5.153,616.315,0.0100000000001045,0.5443854993172478,0.3130211210515882,379844.1792250001,0.000100000000002,0.2963555718668891,0.097982222224393,6.163150000064405,335.5129490117096,192.9196122209096,0.0054438549932293,0.0031302112105485,0.1704041592805135,616.835,0.0008437243941815172,1
ETHUSDT,2025-03-15 22:14:19.537,1948.79,85.6684,1948.8,4.0206,1948.795,0.0099999999999909,0.9103435202856156,1.671926367335994,3797801.952025001,9.9999999999818e-05,0.828725324926007,2.7953377777933333,19.487949999982263,1774.0729006150063,3258.241745032549,0.0091034352028478,0.0167192636733447,1.52202733489899,1947.975,-0.00042077283654779683,-1
BNBUSDT,2025-03-16 01:18:19.508,615.86,0.671,615.87,7.346,615.865,0.0099999999999909,-0.8326057118216219,0.2024296860142932,379289.698225,9.9999999999818e-05,0.6932322713579897,0.0409777777798453,6.158649999994395,-512.7727167110232,124.66935857719268,-0.0083260571182086,0.002024296860141,-0.168544112817758,615.475,-0.0006332556647966459,-1
ETHUSDT,2025-03-15 21:37:35.499,1945.99,10.4249,1946.0,82.0445,1945.995,0.0099999999999909,-0.774522166167995,1.4680584305662956,3786896.540024999,9.9999999999818e-05,0.5998845858855631,2.155195555556775,19.45994999998229,-1507.2162627520872,2856.8343655898584,-0.0077452216616729,0.0146805843056495,-1.1370437957033943,1951.825,0.0029958967006596393,1
BTCUSDT,2025-03-15 22:26:24.998,84377.67,1.20368,84377.68,2.61411,84377.67499999999,0.0099999999947613,-0.3694362435612324,17.79541251775322,7119592038.405623,9.9999999895226e-05,0.1364831380566342,316.67670667700804,843.7767495579706,-31172.171292430507,1501535.5339139127,-0.0036943624336769,0.1779541250843073,-6.574270353181283,84385.08499999999,8.781943802082119e-05,0
LTCUSDT,2025-03-16 01:22:24.753,92.3,81.348,92.31,120.04,92.305,0.0100000000000051,-0.1921266411011516,0.0939030232622782,8520.213025000001,0.0001000000000001,0.0369126462208107,0.0088177777777959,0.9230500000004708,-17.7342496068418,8.66771856222459,-0.0019212664110124,0.0009390302326232,-0.0180412724486248,92.545,0.0026000758355451477,1
ETHUSDT,2025-03-16 05:17:03.489,1929.05,71.4652,1929.06,0.956,1929.055,0.0099999999999909,0.9735988907980536,0.4275888470776751,3721253.193025,9.9999999999818e-05,0.9478948001632004,0.1828322221452154,19.29054999998245,1878.1258082884392,824.8424033994245,0.0097359889079716,0.0042758884707728,0.416300027232443,1930.595,0.0007983183475846794,1
XRPUSDT,2025-03-16 03:57:34.966,2.3824,3120.0,2.3825,10128.0,2.38245,9.999999999976694e-05,-0.5289855072459775,0.0022322136496718,5.6760680025,9.999999999953389e-09,0.2798256668762841,4.982777777781098e-06,0.0002382449999994,-1.260281521738179,0.0053181374096605,-5.289855072447446e-05,2.232213649666598e-07,-0.001180808669753,2.38295,0.0002098679930324527,0
BTCUSDT,2025-03-16 03:29:12.683,84120.0,3.96801,84120.01,1.43114,84120.005,0.0099999999947613,0.4698647000548888,17.8726874500873,7076175241.200026,9.9999999895226e-05,0.2207728363576706,319.4329566885081,841.2000495593206,39525.02091794075,1503450.557664781,0.0046986469980874,0.1787268744072433,8.397744927910045,84114.35500000001,-6.716594940756576e-05,0
LTCUSDT,2025-03-16 02:03:43.524,91.86,4.168,91.87,163.903,91.865,0.0100000000000051,-0.9504019134204946,0.0750481327034294,8439.178225,0.0001000000000001,0.9032637970333374,0.0056322222222715,0.9186500000004684,-87.30867177637373,6.894296710800542,-0.0095040191342097,0.0007504813270346,-0.0713258889199745,91.605,-0.0028302400261251935,-1
ETHUSDT,2025-03-16 03:46:29.458,1927.55,22.657,1927.56,53.5253,1927.555,0.0099999999999909,-0.4051899193900434,0.800517193882709,3715468.278025,9.9999999999818e-05,0.1641788707753098,0.6408277777018467,19.27554999998246,-781.0258550698751,1543.0409196545852,-0.0040518991938967,0.0080051719388198,-0.3243614972596786,1926.285,-0.0006588657651791942,-1
BTCUSDT,2025-03-15 19:10:17.774,84194.46,5.27102,84194.47,0.00424,84194.465,0.0099999999947613,0.9983924944014276,22.130929312162795,7088707936.636225,9.9999999895226e-05,0.9967875728771048,489.7780322199464,841.9446495589305,84059.12192614369,1863301.7533903643,0.0099839249387839,0.2213092930056906,22.095353719391884,84184.295,-0.00012079178839129454,0
BNBUSDT,2025-03-15 19:16:21.324,612.39,14.784,612.4,3.747,612.395,0.0099999999999909,0.595596567591821,0.378313509024538,375027.636025,9.9999999999818e-05,0.3547352713271586,0.1431211111104591,6.123949999994427,364.7403600103932,231.67730135908192,0.0059559656759127,0.0037831350902419,0.2253222274486322,612.605,0.0003429159284449357,1
BTCUSDT,2025-03-15 21:29:16.258,84349.05,2.36025,84349.06,0.06025,84349.055,0.0099999999947613,0.9502168934095564,44.953482574401015,7114763079.3930235,9.9999999895226e-05,0.9029121445209084,2020.8155955669756,843.4905495581205,80149.89700413181,3791783.774109692,0.0095021689291176,0.4495348255085123,42.71555855978796,84418.205,0.0008198076433696707,1
BNBUSDT,2025-03-16 03:49:30.182,610.48,16.207,610.49,9.418,610.485,0.0099999999999909,0.2649365852624638,0.2004467233215192,372691.935225,9.9999999999818e-05,0.0701913942105347,0.0401788888903336,6.104849999994444,161.7398112539552,122.36971788693764,0.0026493658526222,0.0020044672332133,0.0531056704038531,609.875,-0.0009992055496859278,-1
LTCUSDT,2025-03-16 05:21:04.455,92.35,38.508,92.36,46.438,92.355,0.0100000000000051,-0.0933534245175342,0.0674042530804299,8529.446025000001,0.0001000000000001,0.0087148618691509,0.0045433333333306,0.923550000000471,-8.621655521316871,6.2251197932431035,-0.0009335342451758,0.0006740425308046,-0.0062924178521046,92.335,-0.0002165556818798141,0
XRPUSDT,2025-03-15 20:43:20.141,2.4081,9662.0,2.4082,9190.0,2.40815,9.999999999976694e-05,0.0250371313388367,0.0008774331249938,5.7991864225,9.999999999953389e-09,0.0006268579456781,7.698888888363854e-07,0.0002408149999994,0.0602931678336196,0.0021129905799538,2.503713133877835e-06,8.774331249917552e-08,2.1968408391515687e-05,2.40975,0.0006644104395489583,1
LTCUSDT,2025-03-16 04:58:58.609,92.39,0.166,92.4,79.627,92.395,0.0100000000000051,-0.9958392338932188,0.0544058820348843,8536.836024999999,0.0001000000000001,0.991695779761033,0.0029599999999937,0.9239500000004712,-92.01056601556397,5.026831470613135,-0.0099583923389372,0.0005440588203491,-0.054179511884904,92.265,-0.0014070025434276255,-1
BTCUSDT,2025-03-16 05:57:14.760,84369.21,2.64199,84369.22,1.32611,84369.215,0.0099999999947613,0.3316146258118126,20.057514968645876,7118164439.716225,9.9999999895226e-05,0.1099682600523085,402.30390671745334,843.692149558015,27978.065662261368,1692236.7927554022,0.0033161462563808,0.2005751495813834,6.6513653210423325,84395.305,0.00030923601695235055,1
BTCUSDT,2025-03-16 02:09:44.956,83788.22,3.71273,83788.23,6.0028,83788.225,0.0099999999947613,-0.2357123077838138,55.891438034208626,7020466648.650626,9.9999999895226e-05,0.0555602920407713,3123.852845531783,837.8822495610586,-19749.915879859444,4683044.38558383,-0.0023571230766033,0.5589143800492878,-13.17429984439934,83753.975,-0.00040876865454543283,-1
BTCUSDT,2025-03-16 00:14:50.438,84332.66,2.14264,84332.67,3.50668,84332.66500000001,0.0099999999947613,-0.2414520681401441,27.382928501701464,7111998386.002227,9.9999999895226e-05,0.0582991012091527,749.8247733292944,843.3266495582066,-20362.29637601995,2309275.3360529416,-0.0024145206801365,0.2738292848735636,-6.611664718469516,84305.35500000001,-0.0003238365584675602,-1
BNBUSDT,2025-03-16 01:01:13.719,618.59,17.657,618.6,7.904,618.595,0.0099999999999909,0.3815578418756865,1.1873237880970868,382659.7740250001,9.9999999999818e-05,0.1455863866968313,1.409737777781216,6.185949999994371,236.02977319509029,734.4725586979174,0.0038155784187533,0.01187323788096,0.4530327021939893,618.995,0.0006466266297011409,1
BNBUSDT,2025-03-16 05:58:15.012,609.3,7.893,609.31,12.805,609.305,0.0099999999999909,-0.2373176151138672,0.2607787482833782,371252.58302499994,9.9999999999818e-05,0.0563196504433336,0.0680055555562455,6.093049999994455,-144.59880947695484,158.89379522280376,-0.0023731761511365,0.0026077874828314,-0.0618873906149908,608.595,-0.0011652620608725067,-1
BNBUSDT,2025-03-16 00:46:07.784,619.96,40.53,619.97,12.561,619.965,0.0099999999999909,0.5268124539890353,0.1033924562214528,384356.6012250001,9.9999999999818e-05,0.2775313616779494,0.010690000003505,6.199649999994358,326.6052830373123,64.09970412133299,0.0052681245398855,0.0010339245622135,0.0544684335859774,620.125,0.00025807908510959193,0
BTCUSDT,2025-03-15 23:09:52.507,84365.77,0.2311,84365.78,8.05763,84365.775,0.0099999999947613,-0.944237535853819,14.361569242810251,7117583991.350624,9.9999999895226e-05,0.8915845241152921,206.25467111603345,843.657749558033,-79661.33149639772,1211624.91938585,-0.0094423753535916,0.1436156923528665,-13.560732752825148,84323.545,-0.0005005584314254913,-1
LTCUSDT,2025-03-16 05:59:15.271,92.58,77.387,92.59,1.856,92.585,0.0100000000000051,0.9531567455859628,0.0606996247471078,8571.982225,0.0001000000000001,0.9085077816560236,0.0036844444444397,0.925850000000472,88.24801729007636,5.619874757210975,0.0095315674558644,0.0006069962474713,0.0578562567822424,92.515,-0.0007560619970836872,-1
BTCUSDT,2025-03-16 05:39:08.735,84358.94,1.62532,84358.95,5.53656,84358.945,0.0099999999947613,-0.5461191746495065,16.145110579040967,7116431601.513026,9.9999999895226e-05,0.2982461529198582,260.66459560946055,843.5894495580688,-46070.03741770312,1361984.4953562352,-0.0054611917436341,0.1614511057058303,-8.81715446405087,84367.35500000001,9.969304381418582e-05,0
BTCUSDT,2025-03-16 00:18:51.994,84305.35,4.2947,84305.36,2.13682,84305.35500000001,0.0099999999947613,0.3355163315429068,15.940228668242884,7107392881.676026,9.9999999895226e-05,0.1125712087320097,254.09088999587232,843.0535495583497,28285.823439022457,1343846.6366573938,0.0033551633136713,0.1594022865989227,5.348207046723927,84284.625,-0.00024589185348914636,0
BNBUSDT,2025-03-16 02:39:54.196,613.75,0.071,613.76,42.913,613.755,0.0099999999999909,-0.9966964449570316,0.3667106034292993,376695.200025,9.9999999999818e-05,0.9934038033899852,0.1344766666674808,6.137549999994414,-611.7274265746029,225.0704664077496,-0.0099669644495612,0.0036671060342896,-0.3654991547660304,614.105,0.0005702601200805252,1
XRPUSDT,2025-03-15 22:26:25.005,2.4003,5567.0,2.4004,9778.0,2.40035,9.999999999976694e-05,-0.2744216357117794,0.0035692513998753,5.7616801225,9.999999999953389e-09,0.0753072341467285,1.2739555555511787e-05,0.0002400349999994,-0.6587079732807697,0.0085674525976906,-2.7442163571113982e-05,3.569251399866982e-07,-0.0009794798074203,2.40085,0.00020830295581901264,0
BTCUSDT,2025-03-16 06:22:21.919,84381.89,1.59827,84381.9,4.81278,84381.89499999999,0.0099999999947613,-0.5014014857138822,17.707882238832617,7120304203.791023,9.9999999895226e-05,0.2514034498760884,313.56909338436367,843.8189495579485,-42309.2075203528,1494224.6597495386,-0.0050140148545121,0.1770788222955599,-8.87875846339714,84334.07500000001,-0.0005667092449153682,-1
XRPUSDT,2025-03-15 23:01:50.658,2.4005,1852.0,2.4006,10088.0,2.40055,9.999999999976694e-05,-0.6897822445555362,0.0012206100478239,5.7626403024999995,9.999999999953389e-09,0.4757995449040735,1.4898888888486635e-06,0.0002400549999994,-1.6558567671677924,0.0029301354503036,-6.897822445539286e-05,1.2206100478210553e-07,-0.000841955138515,2.40115,0.000249942721459638,0
ETHUSDT,2025-03-15 21:04:40.859,1945.63,86.1456,1945.64,28.6066,1945.635,0.0099999999999909,0.5014195805830808,0.8487435157649219,3785495.553225,9.9999999999818e-05,0.2514215957921126,0.7203655555530002,19.456349999982297,975.5794856677624,1651.345090295284,0.0050141958058262,0.0084874351576414,0.4255766176974565,1946.605,0.0004985518866591253,1
BTCUSDT,2025-03-16 04:01:36.214,84292.36,5.49335,84292.37,1.53077,84292.36499999999,0.0099999999947613,0.5641389945443145,25.041834687074108,7105202797.293223,9.9999999895226e-05,0.3182528051654701,627.0934844947479,842.9236495584175,47552.61003886236,2110835.469712511,0.0056413899424877,0.2504183467395544,14.127075441910923,84335.39499999999,0.0005104851429901016,1
ETHUSDT,2025-03-16 06:15:20.087,1931.85,97.4824,1931.86,19.6815,1931.855,0.0099999999999909,0.6640347410197139,0.7078731838228121,3732063.741025,9.9999999999818e-05,0.4409421372811186,0.5010844443754446,19.31854999998242,1282.8188346126394,1367.5083495340186,0.006640347410191,0.0070787318382216,0.4700523862945813,1930.925,-0.0004814025897389109,-1
ETHUSDT,2025-03-15 21:10:46.052,1944.59,12.1887,1944.6,58.5783,1944.595,0.0099999999999909,-0.6555258806144778,1.274122355888315,3781449.714025,9.9999999999818e-05,0.4297141801553866,1.62338777777439,19.445949999982304,-1274.7323498135104,2477.651962648638,-0.0065552588061388,0.0127412235588715,-0.8352201793542808,1943.225,-0.0007045168788360138,-1
XRPUSDT,2025-03-15 22:20:23.602,2.4075,4397.0,2.4076,16572.0,2.40755,9.999999999976694e-05,-0.5806190090130284,0.0011547486498786,5.7962970025,9.999999999953389e-09,0.3371184336272712,1.3334444443964496e-06,0.0002407549999994,-1.3978692951493166,0.0027801151120152,-5.806190090116753e-05,1.154748649875909e-07,-0.0006704690167516,2.40325,-0.0017860480571536177,-1
BTCUSDT,2025-03-16 03:55:34.493,84331.42,3.15392,84331.43,0.91876,84331.42499999999,0.0099999999947613,0.548817976003963,44.00947838615764,7111789242.530623,9.9999999895226e-05,0.3012011707850865,1936.8341878216763,843.3142495582129,46282.60198203,3711382.0258113737,0.0054881797571645,0.4400947836310239,24.15319285288119,84337.225,6.877625985826118e-05,0
ETHUSDT,2025-03-15 23:37:25.396,1941.46,90.7499,1941.47,10.857,1941.465,0.0099999999999909,0.7862940409769127,1.081225641989183,3769286.346224999,9.9999999999818e-05,0.6182583188758028,1.169048888894921,19.41464999998233,1526.5623602652418,2099.161741024529,0.0078629404097619,0.0108122564198819,0.8501612792475314,1939.595,-0.0009631901682491783,-1
BTCUSDT,2025-03-16 03:57:34.959,84302.0,0.02333,84302.01,5.97625,84302.005,0.0099999999947613,-0.992222787274738,45.54289773928213,7106828047.020026,9.9999999895226e-05,0.98450605958725,2074.1555344907097,843.0200495583672,-83646.3703739489,3839357.5929314513,-0.0099222278675494,0.4554289771542357,-45.18870093543888,84320.265,0.0002166022029961774,0
XRPUSDT,2025-03-16 02:17:47.083,2.3665,900.0,2.3666,19106.0,2.36655,0.0001000000000002,-0.9100269919019744,0.0019416201711027,5.6005589025,1.000000000004e-08,0.8281491259901562,3.769888888832878e-06,0.0002366550000004,-2.1536243776856177,0.004594941215923,-9.100269919037944e-05,1.9416201711065834e-07,-0.0017669267637247,2.36425,-0.0009718788954384942,-1
BNBUSDT,2025-03-15 19:58:03.502,611.46,19.005,611.47,5.154,611.465,0.0099999999999909,0.573326710305341,0.200720922894495,373889.446225,9.9999999999818e-05,0.3287035167495444,0.0402888888876178,6.114649999994436,350.56921691685534,122.7338191176824,0.0057332671030481,0.0020072092289431,0.1150786664125528,612.185,0.0011774999386717367,1
BTCUSDT,2025-03-16 02:36:53.509,84044.7,5.17925,84044.71,1.59191,84044.705,0.0100000000093132,0.5297969616287357,46.083744060829595,7063512438.537025,0.0001000000001862,0.28068482055104,2123.711466664047,840.4470507827251,44526.629349983414,3873094.6748879254,0.0052979696212214,0.4608374410374831,24.415027583903814,84072.10500000001,0.0003260169691833499,1
BTCUSDT,2025-03-15 20:34:17.660,84363.13,4.45206,84363.14,0.71258,84363.13500000001,0.0099999999947613,0.7240543373322161,24.088703876653828,7117138547.028227,9.9999999895226e-05,0.5242546834095947,580.2656544571172,843.631349558047,61083.493807693296,2032198.5771211705,0.007240543369529,0.2408870386403447,17.441530522602573,84399.11499999999,0.000426489603545214,1
ETHUSDT,2025-03-16 02:11:45.660,1918.2,47.9982,1918.21,1.9535,1918.205,0.0099999999999909,0.9217844435881491,2.385540004067487,3679510.422025,9.9999999999818e-05,0.8496865604411137,5.690801111006306,19.182049999982542,1768.1715286130056,4575.954763502274,0.0092178444358731,0.0238554000406531,2.1989536653066195,1919.205,0.0005213207138965856,1
LTCUSDT,2025-03-15 20:30:01.614,93.24,47.769,93.25,17.447,93.245,0.0100000000000051,0.4649472521367537,0.0544569146717228,8694.630025,0.0001000000000001,0.216175947269518,0.0029655555555632,0.9324500000004756,43.3540065254916,5.077835008564793,0.0046494725213699,0.0005445691467175,0.0253195928364631,93.145,-0.0010724435626576065,-1
LTCUSDT,2025-03-16 04:54:57.610,92.25,48.898,92.26,80.992,92.255,0.0100000000000051,-0.2470859958236133,0.0654556677793238,8510.985025,0.0001000000000001,0.0610514893321466,0.0042844444444372,0.9225500000004704,-22.794918544707443,6.0386126309815165,-0.0024708599582373,0.0006545566777935,-0.0161731788555538,92.395,0.0015175329250447192,1
XRPUSDT,2025-03-15 23:10:52.739,2.3967,757.0,2.3968,12017.0,2.39675,9.999999999976694e-05,-0.8814780021912623,0.0019607538232828,5.7444105625,9.999999999953389e-09,0.777003468347099,3.844555555518118e-06,0.0002396749999994,-2.1126824017519077,0.004699436725953,-8.814780021892078e-05,1.9607538232782306e-07,-0.0017283613629362,2.39815,0.000584124335036965,1
ETHUSDT,2025-03-16 06:26:23.111,1929.54,126.262,1929.55,14.4787,1929.545,0.0099999999999909,0.7942499930159328,0.5151493849544838,3723143.907025,9.9999999999818e-05,0.6308330514058093,0.2653788888189829,19.29544999998244,1532.541102773928,994.0039199919996,0.0079424999301521,0.0051514938495401,0.4091573954022608,1930.795,0.0006478211184502045,1
BNBUSDT,2025-03-15 20:58:39.258,614.99,26.986,615.0,3.315,614.995,0.0099999999999909,0.781195339829974,0.1436662799702252,378218.850025,9.9999999999818e-05,0.6102661589720686,0.0206400000004831,6.149949999994403,480.4312280187349,88.35404385028866,0.0078119533982926,0.0014366627997009,0.1122314284034482,615.665,0.001089439751542629,1
BTCUSDT,2025-03-16 02:04:43.784,83896.13,0.18925,83896.14,1.61884,83896.13500000001,0.0099999999947613,-0.7906630710270891,30.910823346843305,7038561467.938227,9.9999999895226e-05,0.6251480918859877,955.4789999797532,838.9613495604934,-66333.57574640326,2593298.608467918,-0.0079066307061288,0.3091082333065005,-24.44004651539097,83821.405,-0.0008907442518062419,-1
BTCUSDT,2025-03-15 22:35:27.110,84436.96,4.19329,84436.97,0.52505,84436.965,0.0099999999947613,0.7774429125975598,26.641500708699436,7129601058.411224,9.9999999895226e-05,0.604417482348177,709.7695600116325,844.3696495576601,65644.92000049821,2249527.4628879293,0.0077744291219028,0.2664150069474275,20.712245906941245,84385.005,-0.0006153702942780078,-1
BTCUSDT,2025-03-15 22:30:25.896,84398.38,1.46436,84398.39,3.80032,84398.38500000001,0.0099999999947613,-0.4437040799370444,9.256733525662565,7123087390.608227,9.9999999895226e-05,0.1968733105527791,85.6871155651253,843.9838495578623,-37447.907764597454,781253.3599412766,-0.004437040797046,0.0925673352081324,-4.107250432226501,84444.41500000001,0.0005453895829878597,1
BTCUSDT,2025-03-15 20:43:20.137,84399.99,0.83115,84400.0,2.31917,84399.995,0.0099999999947613,-0.4723393164112239,13.534205432105646,7123359156.000024,9.9999999895226e-05,0.2231044298278222,183.17471667843796,843.9999495578537,-39865.43594341071,1142286.8707986893,-0.0047233931616377,0.1353420542501548,-6.392737341969854,84396.225,-4.466824909159678e-05,0
ETHUSDT,2025-03-15 20:46:20.840,1941.71,86.372,1941.72,14.1823,1941.715,0.0099999999999909,0.7179175827669312,0.7993914351958958,3770257.141225,9.9999999999818e-05,0.5154056556459135,0.6390266666645541,19.41714999998233,1393.9913392222918,1552.1903405913988,0.0071791758276627,0.0079939143519516,0.5738971668404255,1945.165,0.0017767798054812605,1
BTCUSDT,2025-03-16 03:19:05.933,84101.17,3.89107,84101.18,1.25287,84101.17499999999,0.0099999999947613,0.5128753435831769,35.68484838771772,7073007636.380623,9.9999999895226e-05,0.2630411180555617,1273.4084044544002,841.0117495594191,43133.41902387388,3001137.6791039156,0.0051287534331449,0.356848483690235,18.301878877564302,84079.16500000001,-0.00026170859087260327,0
BNBUSDT,2025-03-16 03:14:04.776,609.8,15.749,609.81,5.341,609.805,0.0099999999999909,0.4935040301121365,0.3488218265362433,371862.13802499993,9.9999999999818e-05,0.2435462277369205,0.121676666668081,6.09804999999445,300.9412250825314,212.71329393093384,0.0049350403011168,0.0034882182653592,0.1721449771867126,610.885,0.001771057961151583,1
XRPUSDT,2025-03-16 05:52:11.867,2.3904,5001.0,2.3905,5341.0,2.39045,9.999999999976694e-05,-0.0328756526783669,0.0014391741459104,5.7142512025,9.999999999953389e-09,0.0010808085390286,2.0712222222569293e-06,0.0002390449999994,-0.0785876039450021,0.0034402738370915,-3.2875652678290284e-06,1.439174145907046e-07,-4.731378936463564e-05,2.3912500000000003,0.00033466502123046123,1
LTCUSDT,2025-03-15 23:28:07.115,92.5,25.244,92.51,88.438,92.505,0.0100000000000051,-0.5558839569539695,0.1180818924870426,8557.175024999999,0.0001000000000001,0.3090069735988026,0.0139433333333214,0.9250500000004718,-51.42204543802695,10.923165464513875,-0.0055588395695425,0.001180818924871,-0.0656398296403104,92.445,-0.0006486135884547027,-1
ETHUSDT,2025-03-16 04:36:49.934,1923.84,28.9965,1923.85,66.7049,1923.845,0.0099999999999909,-0.3940214040344215,1.3907651770491782,3701179.584025,9.9999999999818e-05,0.1552528668372568,1.934227777692632,19.238449999982492,-758.0361080446016,2675.616632040176,-0.0039402140403406,0.0139076517704791,-0.547991247743098,1926.195,0.001221512128056007,1
